Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
13903;35;1;8;1;6092;2;0;1;2;0;79;4;0;0;0;1;58;1;0;0;0;0;Stayed
6649;40;1;16;2;8727;1;1;2;2;0;35;0;2;2;1;0;65;0;0;0;1;0;Stayed
51846;41;1;6;2;7252;2;0;1;2;0;14;2;2;0;1;2;71;0;0;0;1;0;Stayed
26809;33;1;6;3;11283;2;3;1;3;0;8;1;1;0;0;2;30;0;0;0;2;0;Stayed
64951;42;0;22;3;9062;0;1;2;3;0;75;0;1;1;0;0;77;1;0;0;0;2;Stayed
23719;54;1;1;2;7712;3;0;1;0;0;15;1;1;5;1;2;40;0;0;0;1;0;Stayed
11190;33;1;23;0;5203;2;1;1;1;0;95;0;0;4;1;1;98;0;0;1;3;2;Stayed
29869;21;1;10;3;8493;3;3;2;0;1;89;3;1;3;1;0;78;1;0;0;2;0;Stayed
42562;58;1;8;2;8149;3;0;1;0;0;13;4;1;3;1;1;69;0;0;1;0;1;Stayed
3032;36;0;26;2;9482;1;1;3;2;0;44;1;1;4;2;1;28;0;0;0;0;1;Stayed
26880;27;0;12;3;8022;0;0;2;1;0;73;1;1;1;2;1;30;0;0;0;0;0;Left
47539;32;1;9;3;12240;3;1;2;2;0;93;2;1;0;2;1;73;0;0;1;2;2;Stayed
4786;59;0;48;2;8196;2;0;1;0;0;62;2;1;0;2;1;95;0;0;1;2;1;Stayed
68000;22;0;7;4;10012;2;0;2;1;0;99;2;1;0;2;0;43;0;0;0;2;1;Stayed
42053;43;1;23;0;3812;3;1;1;0;0;96;1;2;3;2;0;69;0;0;0;0;2;Stayed
54995;22;0;6;4;8767;2;1;2;0;0;55;2;2;4;1;2;63;0;0;0;2;0;Stayed
1279;55;0;25;3;9099;1;3;2;0;0;42;3;0;2;0;0;95;0;0;0;2;1;Left
13376;32;1;18;2;8052;0;1;1;0;0;5;1;0;3;0;1;33;1;0;0;1;1;Stayed
13169;42;1;7;3;7314;2;1;2;3;1;28;3;1;4;1;1;38;0;0;0;2;0;Stayed
33968;56;0;35;3;9615;1;1;1;1;0;25;1;1;0;1;0;73;0;0;0;1;2;Stayed
25662;41;1;14;3;8118;1;3;1;1;0;3;1;0;4;1;0;63;0;0;0;2;0;Left
34240;57;1;13;0;4492;0;1;1;3;1;27;2;1;5;1;2;27;0;0;0;2;1;Stayed
72123;59;0;24;0;3644;0;3;3;1;0;83;1;1;4;0;0;26;0;0;0;2;2;Left
11833;27;0;10;2;9983;1;2;1;0;0;14;0;1;0;0;0;49;0;0;0;1;2;Stayed
63405;51;0;41;3;8387;2;1;1;0;1;16;2;1;5;1;0;88;0;0;0;0;1;Stayed
26938;59;1;9;3;10107;0;1;1;0;1;22;0;1;3;2;1;66;1;0;1;2;1;Stayed
49495;50;1;10;1;6493;2;1;2;0;0;29;0;0;0;1;1;72;1;0;0;2;0;Stayed
13947;56;1;1;2;7758;3;2;1;0;0;14;2;1;2;0;2;32;1;1;0;2;0;Stayed
62520;56;0;43;1;6357;0;3;1;1;0;90;0;0;0;1;0;44;0;0;0;1;2;Left
52157;42;1;13;0;3816;3;3;1;1;1;23;0;0;1;0;0;49;1;0;0;2;0;Stayed
24543;22;1;2;4;9492;2;2;0;1;0;93;0;0;1;0;0;47;0;0;0;2;0;Left
54581;57;1;24;2;9252;2;2;1;2;0;32;0;1;2;1;0;44;0;0;0;2;3;Stayed
1091;57;1;2;4;12142;0;3;0;1;0;16;0;1;1;1;0;67;0;0;0;2;2;Stayed
33481;35;1;24;0;3298;0;2;1;1;0;7;3;0;4;0;0;84;0;0;0;2;2;Left
11336;23;0;5;2;7127;1;1;1;1;1;5;2;1;1;2;0;55;0;0;1;2;0;Stayed
2108;23;1;12;2;8423;0;2;1;0;0;6;2;0;2;2;0;61;1;0;0;0;0;Stayed
6469;34;0;5;4;10052;0;1;3;0;1;25;2;1;5;2;0;59;0;0;0;3;0;Stayed
66001;24;1;16;2;8331;0;1;1;0;1;88;1;1;0;0;0;49;1;0;0;0;1;Stayed
39357;55;1;31;0;5768;2;1;1;0;0;39;1;1;1;1;1;57;0;0;0;3;2;Left
29600;44;0;4;3;10383;0;0;3;0;0;11;1;0;4;2;0;51;0;0;0;1;1;Left
34896;39;1;10;3;11646;3;0;1;1;0;50;1;1;0;1;2;24;0;0;0;2;0;Stayed
49124;46;1;23;3;7858;3;0;1;0;0;30;2;1;3;0;0;50;0;0;1;2;0;Stayed
27997;55;0;10;4;7169;2;1;3;0;0;87;1;1;0;1;2;33;1;0;0;2;0;Stayed
31155;22;0;9;3;9093;2;1;1;0;0;86;1;2;1;0;1;33;0;0;0;1;2;Left
38313;30;0;18;3;12018;0;0;1;0;0;60;3;2;1;1;2;29;0;0;0;1;1;Left
7135;29;0;10;1;6547;0;2;1;1;0;66;0;0;0;1;0;57;1;0;0;0;1;Stayed
39553;36;1;11;0;3883;3;3;3;2;1;26;2;2;1;0;1;35;1;0;0;1;0;Stayed
6794;49;1;30;3;10084;0;2;1;3;0;31;4;1;2;0;0;77;0;0;0;2;1;Stayed
14519;36;0;25;1;5680;0;2;3;0;0;87;3;0;4;1;1;73;0;0;0;1;0;Left
14011;53;1;18;0;5700;3;2;2;0;0;35;1;1;0;0;0;34;0;0;0;0;1;Stayed
16439;49;1;9;3;7204;2;1;3;1;1;82;1;0;0;2;0;19;0;0;0;3;1;Left
6335;19;1;11;0;4934;0;1;1;2;0;32;3;0;2;0;2;79;1;1;0;0;0;Left
19394;43;0;17;2;8245;1;1;0;1;0;18;1;0;2;0;2;74;1;0;0;0;0;Left
71080;49;1;13;2;7970;0;1;1;0;0;53;1;1;4;0;0;21;1;0;0;0;2;Stayed
60021;49;0;13;4;8164;2;1;2;1;0;95;2;0;0;2;1;74;0;0;0;0;2;Left
44982;24;1;6;2;8635;2;3;1;0;0;99;2;0;1;2;0;19;0;0;1;1;0;Left
8899;40;0;4;2;6097;0;2;1;0;1;81;0;1;5;0;1;48;0;0;0;2;2;Left
128;43;0;10;3;10964;3;2;2;0;0;94;3;1;2;0;0;22;0;0;0;2;1;Left
69732;58;0;8;0;4021;2;1;1;3;1;78;1;1;1;0;0;65;0;0;0;0;2;Left
46987;40;0;23;3;8471;2;1;2;2;1;91;2;1;1;0;1;30;0;0;0;0;0;Left
73607;45;0;1;3;7841;3;1;3;0;0;35;1;0;3;1;0;19;0;0;1;2;0;Left
45755;39;0;3;0;4428;2;3;1;0;0;90;3;0;0;1;0;50;0;1;1;1;0;Stayed
1881;29;1;1;3;8703;2;2;3;1;1;12;1;1;4;0;0;74;1;0;0;2;1;Stayed
31115;22;0;14;4;8200;2;0;3;0;1;55;1;1;2;1;0;34;0;0;0;2;1;Left
15295;51;0;42;2;4830;0;1;2;0;0;53;2;0;0;1;2;94;0;0;0;2;1;Left
15968;55;0;21;1;6860;2;2;0;0;0;35;1;1;0;0;0;79;0;0;0;3;0;Left
4666;35;0;4;4;11105;0;1;0;0;1;2;3;0;0;0;1;69;0;0;0;2;2;Left
45346;51;0;35;3;11078;1;1;1;1;1;22;1;2;0;1;0;70;1;0;0;2;0;Stayed
17550;55;1;41;1;5448;1;1;1;0;0;5;3;1;4;2;0;111;0;0;1;0;1;Stayed
61929;57;1;19;4;8851;2;1;2;1;1;73;2;0;0;0;0;36;0;0;0;0;0;Left
832;57;0;12;1;6217;0;0;1;0;1;58;2;1;1;1;0;90;1;0;0;2;0;Stayed
10269;29;0;17;2;6642;2;1;1;0;1;75;3;1;0;0;0;38;1;0;0;0;1;Stayed
62491;25;1;17;0;4368;2;2;1;1;0;69;0;2;2;2;0;46;0;0;0;2;1;Stayed
41981;22;0;2;2;9102;2;1;1;0;0;85;0;0;0;2;1;16;0;0;0;1;1;Left
43687;49;0;3;3;9599;2;1;3;1;0;4;1;2;3;1;2;58;0;0;0;0;1;Stayed
41828;37;0;13;1;5983;0;1;1;0;0;11;1;1;0;0;1;49;0;0;0;2;2;Stayed
70755;41;0;18;4;10901;1;2;1;2;1;72;4;2;1;2;2;78;0;0;0;2;1;Stayed
9802;49;0;16;4;9338;0;2;1;0;0;49;0;1;1;1;0;25;0;0;1;2;1;Stayed
43886;57;0;8;3;8598;2;1;1;2;1;89;3;1;3;2;0;69;0;0;0;2;1;Left
69600;38;1;2;4;9024;2;0;0;1;0;12;3;1;1;0;1;62;0;0;0;2;0;Stayed
66482;36;0;25;1;5262;2;3;3;0;1;95;2;1;5;0;0;75;0;0;0;2;0;Left
62883;19;0;2;0;4561;2;1;3;0;0;97;2;0;3;1;0;49;0;0;0;0;1;Left
61496;45;1;8;2;7569;3;3;2;0;1;76;2;1;2;0;1;46;0;0;1;2;1;Left
39479;42;0;18;4;8549;1;2;1;0;1;94;0;2;2;2;2;37;0;0;0;1;0;Left
40258;21;1;9;0;4742;2;1;1;1;0;69;0;1;0;0;0;73;0;0;0;2;0;Left
46253;24;1;5;2;8231;0;1;1;2;1;41;3;1;1;1;0;74;0;0;0;2;2;Stayed
36030;25;1;11;3;9236;3;1;1;0;0;80;1;1;0;2;1;31;0;0;0;2;0;Stayed
67337;24;0;15;3;7575;0;2;1;0;0;91;0;1;0;0;0;17;0;0;1;1;2;Left
63733;42;1;28;1;6956;2;2;3;3;1;17;3;0;0;1;2;33;0;0;0;3;2;Stayed
65401;43;0;19;2;8167;3;1;1;1;0;87;1;0;4;2;0;69;0;0;0;0;2;Stayed
44205;29;1;18;0;3294;2;2;1;0;0;42;2;0;0;2;0;92;1;0;0;2;0;Stayed
17621;57;0;48;1;6521;0;2;1;2;1;52;2;2;3;1;0;110;0;0;0;2;0;Left
26677;37;1;4;1;6097;3;1;1;2;0;90;2;1;3;1;2;21;0;0;1;1;0;Left
32453;38;0;3;0;4916;2;2;1;0;0;86;2;1;1;0;0;59;1;0;0;3;2;Left
27160;24;1;13;0;5131;1;1;1;1;1;13;0;0;0;0;2;28;1;0;0;0;1;Stayed
3355;31;1;14;3;10131;2;3;1;0;1;42;2;0;4;2;0;89;1;0;0;1;1;Stayed
63591;57;1;38;3;9838;0;2;2;0;0;36;0;1;0;0;0;84;0;0;0;2;0;Stayed
30940;18;0;2;0;4743;2;2;1;0;0;41;1;0;4;2;0;80;0;0;0;2;1;Stayed
17316;37;0;15;2;8012;2;2;1;0;1;83;1;1;1;1;0;59;0;0;0;2;0;Left
54762;29;1;10;2;7539;0;0;1;0;1;86;3;1;0;2;0;49;0;0;1;2;2;Stayed
45422;40;1;1;3;8284;3;0;1;2;1;20;1;0;1;1;1;65;0;1;0;0;1;Left
21229;38;0;22;3;10359;2;1;1;0;1;78;2;1;4;1;1;91;0;0;0;2;0;Stayed
31471;23;1;12;0;5912;0;1;2;2;0;8;0;1;0;0;0;36;0;0;0;0;0;Left
63696;52;1;17;1;5341;0;1;2;2;0;54;2;0;0;1;0;22;1;0;0;2;0;Stayed
52508;37;1;15;3;11018;0;2;1;2;0;60;3;1;1;0;2;22;1;0;0;2;3;Stayed
43399;43;1;26;3;8393;0;1;1;3;0;51;1;2;4;1;0;85;0;0;0;0;1;Stayed
25234;56;0;5;3;10062;3;0;3;0;0;39;0;1;0;2;1;59;0;0;1;2;2;Stayed
52082;57;1;49;2;7280;0;1;1;0;0;21;2;0;0;0;0;97;0;0;1;2;1;Left
51526;30;0;4;4;10333;2;1;2;0;0;37;3;0;0;0;1;15;1;0;0;1;1;Left
1448;22;0;1;3;8674;2;1;1;2;1;73;2;2;2;0;0;71;0;0;0;2;0;Left
61644;36;1;16;2;8283;2;1;3;0;0;50;2;1;1;2;1;61;0;0;0;2;0;Stayed
62199;42;1;1;1;5733;3;1;1;2;0;81;2;1;0;0;0;22;0;0;1;2;2;Stayed
44932;34;1;3;2;9353;0;1;1;1;0;75;0;1;0;0;0;65;0;0;0;3;2;Left
12577;51;1;9;2;6511;2;1;1;0;0;29;1;0;1;2;2;18;1;1;0;2;2;Stayed
6010;20;0;7;1;4829;1;1;3;1;1;10;0;1;4;2;0;30;0;0;0;1;0;Stayed
64073;38;1;20;4;11758;2;0;1;0;0;9;1;1;0;0;1;32;0;1;0;2;0;Stayed
22751;59;1;50;0;4505;2;2;1;0;0;2;0;1;0;2;0;52;0;0;0;2;1;Stayed
8242;34;1;5;3;7760;2;2;1;0;1;15;1;0;1;1;0;35;0;0;0;1;1;Left
72186;54;1;37;2;7771;1;2;1;0;0;23;2;0;0;1;1;67;0;0;0;2;0;Left
34340;40;0;10;3;11606;0;0;1;4;1;89;1;0;1;0;1;82;0;0;0;3;1;Left
48939;40;1;20;2;8553;0;2;1;2;1;75;3;1;0;1;1;84;0;0;0;0;0;Left
68996;33;1;20;3;9980;0;2;1;0;1;89;2;1;3;1;0;76;0;0;1;2;2;Left
24222;26;0;15;3;10868;2;2;1;0;0;20;0;0;5;1;0;40;0;0;0;0;2;Stayed
20691;49;1;1;1;5138;0;1;3;2;0;2;2;1;2;1;0;79;0;0;0;1;2;Stayed
21750;53;1;37;3;8682;0;1;1;1;0;86;1;0;5;1;0;96;0;0;0;2;1;Left
50869;20;0;6;1;6138;0;1;3;0;1;55;0;2;3;1;1;41;0;0;0;2;0;Left
67224;33;0;10;2;7789;0;2;3;2;0;53;3;1;2;2;1;39;0;0;0;1;1;Left
27073;48;1;27;2;9460;1;0;2;2;0;83;2;1;2;1;1;106;0;0;0;1;2;Left
45079;33;1;23;0;3606;3;0;3;1;1;84;3;1;0;0;0;42;0;0;0;2;1;Left
22285;20;1;6;2;8065;0;3;3;0;1;8;0;1;2;2;0;17;0;0;0;2;2;Left
42992;31;1;1;0;3535;2;1;1;2;0;60;2;0;1;0;0;69;0;0;0;2;0;Left
68339;33;1;4;3;7544;0;3;1;3;0;78;1;2;2;0;1;31;0;0;0;1;1;Left
29539;41;1;31;4;5870;0;1;1;0;0;67;2;0;1;0;0;43;0;0;0;2;0;Left
10792;22;1;8;3;7848;2;2;2;2;1;58;0;1;1;0;2;28;0;0;0;1;1;Left
8611;22;0;13;1;5512;3;1;2;0;0;89;1;2;1;0;0;29;0;0;0;2;1;Left
68083;43;0;11;2;7746;0;3;3;1;1;54;0;1;0;1;0;27;1;0;0;2;0;Left
66525;24;0;9;2;8895;1;0;1;1;1;43;2;0;2;1;1;63;0;0;0;2;1;Left
63058;47;0;17;4;12280;0;0;0;1;0;28;0;2;1;2;1;49;0;0;0;2;1;Stayed
47545;23;1;12;3;9652;0;0;1;0;1;61;2;2;0;2;1;68;0;0;0;0;1;Stayed
41659;43;0;26;2;7497;0;0;2;1;0;72;2;0;0;0;1;27;0;0;0;2;2;Left
61640;24;0;14;4;7210;2;1;1;2;0;23;4;1;4;0;0;29;0;1;0;0;0;Stayed
68045;52;1;24;2;7027;1;1;1;1;1;86;1;0;1;0;0;69;1;0;1;2;2;Left
16937;45;1;18;1;6442;1;3;1;0;0;57;2;0;2;0;0;66;1;0;0;2;1;Left
3887;21;0;5;2;8976;3;1;3;1;0;13;0;0;1;2;0;66;1;0;0;2;1;Left
411;29;1;19;2;7045;3;1;1;0;0;11;2;1;1;2;1;53;0;0;0;1;0;Stayed
44012;48;0;26;4;12008;3;0;1;2;0;53;0;0;1;1;2;97;0;0;0;0;2;Left
61460;18;0;2;1;6163;1;2;0;2;0;35;3;2;0;1;1;77;0;0;0;0;2;Left
6502;22;1;3;0;4340;3;2;1;1;0;55;3;1;3;1;0;7;0;0;0;2;0;Left
550;55;0;4;2;8981;2;1;1;0;0;83;3;0;3;0;0;79;0;0;0;2;0;Left
58222;35;1;21;2;5749;3;3;1;0;0;63;0;2;2;0;0;28;0;0;0;2;1;Stayed
74399;49;1;14;0;4639;0;0;2;2;0;47;0;0;2;1;1;65;0;0;0;2;2;Left
35388;58;1;37;3;8045;0;3;2;0;0;53;2;0;5;1;2;62;0;0;0;0;1;Stayed
73312;30;0;15;0;5317;0;0;1;0;0;5;3;0;2;1;0;66;0;0;0;2;2;Left
39168;21;1;5;3;6498;2;2;2;3;0;49;1;1;3;0;0;52;0;0;0;2;2;Stayed
47804;45;0;3;2;6678;0;0;2;1;0;64;2;1;3;1;0;42;0;0;0;1;0;Left
40010;35;0;16;1;5660;0;1;1;0;1;23;1;1;1;0;2;65;0;0;0;0;2;Stayed
13905;52;0;34;1;5146;2;3;3;1;0;53;3;1;0;1;1;113;0;0;0;2;1;Left
31436;45;1;27;3;10185;0;2;1;3;0;88;1;0;3;1;0;88;0;0;0;2;1;Stayed
65592;57;1;42;0;4045;0;0;0;0;0;50;3;1;0;2;0;92;0;0;0;1;0;Stayed
42685;27;0;4;3;7344;3;1;1;0;0;96;3;1;5;1;0;21;1;0;0;1;2;Stayed
34175;45;1;15;2;9192;3;2;2;3;0;93;0;0;0;1;2;40;0;0;0;2;0;Left
20796;43;0;7;3;10578;3;1;1;0;0;45;3;0;1;0;1;20;0;0;0;2;0;Left
4985;43;0;8;2;8882;1;0;0;1;1;45;2;2;1;0;0;81;1;0;0;2;0;Left
66271;38;0;24;0;5414;1;3;2;1;0;99;1;1;0;0;1;102;0;0;0;0;0;Left
34253;33;0;9;0;4325;2;1;1;0;0;64;1;0;2;1;0;77;0;0;0;0;2;Left
40806;48;1;21;4;5543;2;3;1;1;0;74;2;0;1;1;0;69;1;0;1;1;2;Left
25507;43;1;30;2;8492;2;2;1;0;0;96;0;1;4;1;2;35;0;0;0;2;0;Stayed
48200;20;1;2;1;6112;2;2;2;2;0;84;3;0;1;2;0;42;0;0;0;3;1;Stayed
44235;25;0;17;2;7632;0;1;1;2;1;16;3;2;1;0;0;88;1;0;0;0;1;Left
10619;43;0;29;3;7161;2;3;1;0;0;24;3;0;4;0;2;96;0;0;0;1;2;Left
48496;44;1;16;2;8135;3;1;3;0;0;83;1;1;2;2;0;63;0;0;0;2;0;Stayed
1604;32;1;4;3;9645;0;3;1;2;1;10;2;1;4;1;2;18;1;0;0;2;0;Stayed
74100;57;1;11;1;6215;0;0;2;0;0;94;3;2;4;2;0;38;0;0;0;1;0;Stayed
24677;21;0;5;3;7461;3;2;1;0;0;77;2;1;0;2;0;8;0;0;0;2;2;Stayed
21907;47;1;28;1;6733;2;3;1;0;0;8;3;0;1;1;2;75;0;0;0;1;1;Left
45560;39;0;20;4;8120;1;0;1;0;0;41;0;2;4;0;1;51;0;0;0;0;3;Stayed
10407;36;0;4;0;2937;1;0;0;0;1;73;3;1;2;0;0;51;0;0;0;2;0;Left
27496;52;0;20;3;11038;2;3;1;0;0;26;0;1;0;0;0;84;0;0;1;1;2;Left
59803;25;1;9;3;7347;0;0;3;0;1;74;2;1;1;1;2;53;1;0;0;1;1;Left
18658;36;1;26;0;5247;1;1;1;2;0;9;1;0;1;0;2;86;0;0;0;2;1;Left
47111;28;0;18;2;9073;3;1;0;0;0;78;1;1;0;1;1;82;0;0;1;2;0;Stayed
43850;42;0;9;2;8615;0;0;1;3;0;92;1;1;1;0;0;84;0;0;0;0;3;Left
35837;43;1;17;0;3503;0;1;1;0;0;27;0;0;0;2;1;25;0;0;0;0;0;Stayed
39187;44;0;25;1;5771;3;2;1;2;1;46;4;2;1;2;1;82;0;0;0;0;0;Stayed
31448;57;0;14;1;5622;0;3;1;2;0;1;1;1;2;1;1;41;0;0;1;2;2;Stayed
29706;51;0;32;1;5680;2;2;1;0;0;6;1;1;1;0;1;69;0;0;0;2;0;Left
5170;40;0;19;2;6846;1;0;1;3;0;15;2;0;4;0;0;46;0;1;1;3;2;Left
